DatasetName	datasetId
EU_CAMS_SURFACE_C2H3NO5_G	69619:EU_CAMS_SURFACE_C2H3NO5_G
EU_CAMS_SURFACE_CO_G	69620:EU_CAMS_SURFACE_CO_G
EU_CAMS_SURFACE_NH3_G	69621:EU_CAMS_SURFACE_NH3_G
EU_CAMS_SURFACE_NMVOC_G	69622:EU_CAMS_SURFACE_NMVOC_G
EU_CAMS_SURFACE_NO2_G	69623:EU_CAMS_SURFACE_NO2_G
EU_CAMS_SURFACE_NO_G	69624:EU_CAMS_SURFACE_NO_G
EU_CAMS_SURFACE_O3_G	69625:EU_CAMS_SURFACE_O3_G
EU_CAMS_SURFACE_PM10_G	69626:EU_CAMS_SURFACE_PM10_G
EU_CAMS_SURFACE_PM25_G	69627:EU_CAMS_SURFACE_PM25_G
EU_CAMS_SURFACE_REC_G	69628:EU_CAMS_SURFACE_REC_G
EU_CAMS_SURFACE_SIA_G	69629:EU_CAMS_SURFACE_SIA_G
EU_CAMS_SURFACE_SO2_G	69630:EU_CAMS_SURFACE_SO2_G
EU_CAMS_SURFACE_TEC_G	69631:EU_CAMS_SURFACE_TEC_G
