Month	global
197901	-0.2309
197902	-0.4906
197903	-0.2922
197904	-0.3259
197905	-0.2858
197906	-0.258
197907	-0.3306
197908	-0.2336
197909	-0.1801
197910	-0.1248
197911	-0.147
197912	0.0667
198001	-0.1084
198002	-0.0513
198003	-0.0826
198004	-0.0015
198005	0.0697
198006	-0.0799
198007	-0.0425
198008	-0.1085
198009	-0.1715
198010	-0.216
198011	-0.192
198012	-0.2736
198101	0.0171
198102	-0.0524
198103	0.0305
198104	-0.0305
198105	-0.069
198106	-0.0755
198107	-0.0747
198108	-0.0603
198109	-0.1398
198110	-0.1792
198111	-0.1878
198112	-0.0359
198201	-0.3861
198202	-0.2909
198203	-0.4431
198204	-0.3551
198205	-0.2111
198206	-0.2463
198207	-0.1711
198208	-0.2779
198209	-0.2693
198210	-0.2803
198211	-0.2834
198212	-0.0342
198301	0.0396
198302	0.004
198303	0.006
198304	-0.0941
198305	0.0277
198306	-0.092
198307	-0.1496
198308	-0.0738
198309	-0.0007
198310	-0.2356
198311	-0.1167
198312	-0.2251
198401	-0.2111
198402	-0.3605
198403	-0.1985
198404	-0.2865
198405	-0.0539
198406	-0.3321
198407	-0.3649
198408	-0.2626
198409	-0.2898
198410	-0.2823
198411	-0.4153
198412	-0.4044
198501	-0.2315
198502	-0.4976
198503	-0.3365
198504	-0.2901
198505	-0.276
198506	-0.2926
198507	-0.3687
198508	-0.2183
198509	-0.3246
198510	-0.4071
198511	-0.3566
198512	-0.3469
198601	-0.2416
198602	-0.1812
198603	-0.2186
198604	-0.1174
198605	-0.1084
198606	-0.2742
198607	-0.2816
198608	-0.2613
198609	-0.3307
198610	-0.3542
198611	-0.264
198612	-0.2482
198701	-0.1421
198702	-0.092
198703	-0.2871
198704	-0.1516
198705	-0.1118
198706	-0.0174
198707	0.0778
198708	-0.0949
198709	-0.0279
198710	-0.1066
198711	-0.1359
198712	0.0729
198801	0.0599
198802	-0.136
198803	0.0022
198804	-0.0064
198805	0.0585
198806	0.017
198807	-0.0303
198808	0.0094
198809	0.0089
198810	-0.1119
198811	-0.3316
198812	-0.1708
198901	-0.4052
198902	-0.1396
198903	-0.1631
198904	-0.1324
198905	-0.2464
198906	-0.2324
198907	-0.0708
198908	-0.1457
198909	-0.0867
198910	-0.1352
198911	-0.2527
198912	-0.041
199001	-0.0391
199002	-0.0777
199003	0.2671
199004	0.1302
199005	0.1443
199006	-0.0106
199007	0.0889
199008	0.0098
199009	-0.0343
199010	0.0814
199011	0.1168
199012	0.0494
199101	0.0252
199102	0.0746
199103	-0.0587
199104	0.0598
199105	-0.0158
199106	0.2017
199107	0.1192
199108	0.0362
199109	-0.0056
199110	-0.1087
199111	-0.1209
199112	-0.1381
199201	-0.0193
199202	-0.0535
199203	-0.0529
199204	-0.237
199205	-0.1777
199206	-0.1489
199207	-0.2948
199208	-0.3124
199209	-0.4129
199210	-0.3618
199211	-0.3805
199212	-0.2644
199301	-0.1167
199302	-0.1113
199303	-0.1695
199304	-0.1434
199305	-0.1343
199306	-0.1288
199307	-0.1836
199308	-0.2087
199309	-0.3204
199310	-0.1906
199311	-0.3052
199312	-0.154
199401	-0.2047
199402	-0.4391
199403	-0.2242
199404	-0.0979
199405	-0.1875
199406	-0.0802
199407	-0.1083
199408	-0.2086
199409	-0.0425
199410	-0.0524
199411	-0.012
199412	-0.0731
199501	0.0619
199502	0.2626
199503	-0.0415
199504	0.0632
199505	-0.0742
199506	0.0877
199507	0.0624
199508	0.0688
199509	-0.0044
199510	0.0447
199511	0.0131
199512	-0.1416
199601	-0.1686
199602	-0.0248
199603	-0.1161
199604	-0.1619
199605	-0.2063
199606	-0.142
199607	-0.04
199608	0.0642
199609	-0.1313
199610	-0.2007
199611	0.0178
199612	-0.0471
199701	-0.1784
199702	-0.1172
199703	0.024
199704	-0.1454
199705	-0.0915
199706	0.0938
199707	-0.0057
199708	0.0417
199709	0.1316
199710	0.1868
199711	0.2191
199712	0.151
199801	0.143
199802	0.3514
199803	0.1589
199804	0.3034
199805	0.3391
199806	0.357
199807	0.2881
199808	0.3172
199809	0.1434
199810	0.062
199811	-0.0017
199812	0.1115
199901	-0.036
199902	0.1493
199903	-0.1965
199904	-0.121
199905	-0.1364
199906	-0.0584
199907	-0.0356
199908	-0.0618
199909	-0.0044
199910	-0.0617
199911	-0.0657
199912	-0.0247
200001	-0.1986
200002	0.0608
200003	-0.0243
200004	0.0999
200005	-0.0597
200006	-0.0701
