FID,VolcanoNumber,VolcanoName,ExplosivityIndexMax,StartDate,StartDateYear,StartDateMonth,StartDateDay,EndDate,EndDateYear,EndDateMonth,EndDateDay,ContinuingEruption,LatitudeDecimal,LongitudeDecimal,GeoLocation,Activity_ID
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16f9,211040,Stromboli,2,19340202,1934,2,2,20190409,2019,4,9,True,38.789,15.213,POINT (38.789 15.213),13435
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16f8,211060,Etna,1,20080513,2008,5,13,20090704,2009,7,4,False,37.748,14.999,POINT (37.748 14.999),13852
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16f7,211060,Etna,2,20100408,2010,4,8,20100408,2010,4,8,False,37.748,14.999,POINT (37.748 14.999),13853
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16f6,211060,Etna,1,20100825,2010,8,25,20130427,2013,4,27,False,37.748,14.999,POINT (37.748 14.999),13854
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16f5,211060,Etna,2,20130903,2013,9,3,20190412,2019,4,12,True,37.748,14.999,POINT (37.748 14.999),20841
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16f4,211060,Etna,1,20030308,2003,3,8,20031109,2003,11,9,False,37.748,14.999,POINT (37.748 14.999),13837
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16f3,211060,Etna,1,20040212,2004,2,12,20040214,2004,2,14,False,37.748,14.999,POINT (37.748 14.999),13838
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16f2,211060,Etna,1,20040907,2004,9,7,20050308,2005,3,8,False,37.748,14.999,POINT (37.748 14.999),13846
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16f1,211060,Etna,1,20051216,2005,12,16,20051222,2005,12,22,False,37.748,14.999,POINT (37.748 14.999),13847
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16f0,211060,Etna,2,20060714,2006,7,14,20061215,2006,12,15,False,37.748,14.999,POINT (37.748 14.999),13848
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16ef,211060,Etna,2,20070319,2007,3,19,20080516,2008,5,16,False,37.748,14.999,POINT (37.748 14.999),13849
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16ee,211060,Etna,1,19930203,1993,2,3,19930203,1993,2,3,False,37.748,14.999,POINT (37.748 14.999),13826
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16ed,211060,Etna,1,19930803,1993,8,3,19931013,1993,10,13,False,37.748,14.999,POINT (37.748 14.999),13827
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16ec,211060,Etna,3,19940617,1994,6,17,20010717,2001,7,17,False,37.748,14.999,POINT (37.748 14.999),13831
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16eb,211060,Etna,2,20010717,2001,7,17,20010809,2001,8,9,False,37.748,14.999,POINT (37.748 14.999),13832
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16ea,211060,Etna,1,20011216,2001,12,16,20021030,2002,10,30,False,37.748,14.999,POINT (37.748 14.999),13835
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16e9,211060,Etna,3,20021026,2002,10,26,20030128,2003,1,28,False,37.748,14.999,POINT (37.748 14.999),13836
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16e8,211060,Etna,2,19861030,1986,10,30,19870301,1987,3,1,False,37.748,14.999,POINT (37.748 14.999),13817
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16e7,211060,Etna,2,19870308,1987,3,8,19870516,1987,5,16,False,37.748,14.999,POINT (37.748 14.999),13818
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16e6,211060,Etna,1,19881002,1988,10,2,19890630,1989,6,30,False,37.748,14.999,POINT (37.748 14.999),13819
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16e5,211060,Etna,2,19890911,1989,9,11,19891009,1989,10,9,False,37.748,14.999,POINT (37.748 14.999),13820
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16e4,211060,Etna,3,19891216,1989,12,16,19920523,1992,5,23,False,37.748,14.999,POINT (37.748 14.999),13821
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16e3,211060,Etna,2,19911214,1991,12,14,19930330,1993,3,30,False,37.748,14.999,POINT (37.748 14.999),13825
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16e2,211060,Etna,1,19830328,1983,3,28,19830806,1983,8,6,False,37.748,14.999,POINT (37.748 14.999),13811
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16e1,211060,Etna,1,19840428,1984,4,28,19841018,1984,10,18,False,37.748,14.999,POINT (37.748 14.999),13812
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16e0,211060,Etna,3,19840720,1984,7,20,19860924,1986,9,24,False,37.748,14.999,POINT (37.748 14.999),13813
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16df,211060,Etna,1,19850308,1985,3,8,19850713,1985,7,13,False,37.748,14.999,POINT (37.748 14.999),13814
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16de,211060,Etna,1,19851219,1985,12,19,19851231,1985,12,31,False,37.748,14.999,POINT (37.748 14.999),13815
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16dd,211060,Etna,2,19860316,1986,3,16,19861031,1986,10,31,False,37.748,14.999,POINT (37.748 14.999),13816
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16dc,211060,Etna,2,19790703,1979,7,3,19921216,1992,12,16,False,37.748,14.999,POINT (37.748 14.999),13805
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16db,211060,Etna,3,19790716,1979,7,16,19800901,1980,9,1,False,37.748,14.999,POINT (37.748 14.999),13806
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16da,211060,Etna,3,19800708,1980,7,8,19800926,1980,9,26,False,37.748,14.999,POINT (37.748 14.999),13807
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16d9,211060,Etna,2,19810126,1981,1,26,19810305,1981,3,5,False,37.748,14.999,POINT (37.748 14.999),13808
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16d8,211060,Etna,2,19810317,1981,3,17,19810323,1981,3,23,False,37.748,14.999,POINT (37.748 14.999),13809
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16d7,211060,Etna,2,19811126,1981,11,26,19811126,1981,11,26,False,37.748,14.999,POINT (37.748 14.999),13810
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16d6,211060,Etna,2,19710405,1971,4,5,19710612,1971,6,12,False,37.748,14.999,POINT (37.748 14.999),13798
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16d5,211060,Etna,2,19710919,1971,9,19,19790316,1979,3,16,False,37.748,14.999,POINT (37.748 14.999),13799
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16d4,211060,Etna,2,19740130,1974,1,30,19740329,1974,3,29,False,37.748,14.999,POINT (37.748 14.999),13800
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16d3,211060,Etna,2,19740929,1974,9,29,19780329,1978,3,29,False,37.748,14.999,POINT (37.748 14.999),13801
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16d2,211060,Etna,1,19750224,1975,2,24,19750829,1975,8,29,False,37.748,14.999,POINT (37.748 14.999),13803
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16d1,211060,Etna,2,19780429,1978,4,29,19781130,1978,11,30,False,37.748,14.999,POINT (37.748 14.999),13804
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16d0,211060,Etna,3,19591017,1959,10,17,19641231,1964,12,31,False,37.748,14.999,POINT (37.748 14.999),13795
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16cf,211060,Etna,2,19660110,1966,1,10,19710316,1971,3,16,False,37.748,14.999,POINT (37.748 14.999),13796
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16ce,211060,Etna,0,19680107,1968,1,7,19680504,1968,5,4,False,37.748,14.999,POINT (37.748 14.999),13797
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16cd,221010,"Tair, Jebel at",3,20070930,2007,9,30,20080616,2008,6,16,False,15.55,41.83,POINT (15.55 41.83),13923
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16cc,221020,Zubair Group,2,20111218,2011,12,18,20120112,2012,1,12,False,15.05,42.18,POINT (15.05 42.18),20840
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16cb,221020,Zubair Group,2,20130928,2013,9,28,20131120,2013,11,20,False,15.05,42.18,POINT (15.05 42.18),21068
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16ca,221041,Dallol,0,20110104,2011,1,4,20110104,2011,1,4,False,14.242,40.3,POINT (14.242 40.3),20939
E3WebApp_Eruptions1960.fid-76d3dfd_16a227fba5a_-16c9,221060,Alu-Dalafilla,3,20081103,2008,11,3,20081216,2008,12,16,False,13.793,40.553,POINT (13.793 40.553),13927
